id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
3204500340,3,1.0,7.074116816197362,10.380187461572742,1.0,0,0,3,7,47.3313,-122.198,74
5104200470,5,3.0,7.908754738783246,9.19593714166544,2.0,0,0,4,8,47.4778,-122.146,57
7517500611,3,2.5,7.611347717403621,7.05617528410041,3.0,0,3,3,8,47.6617,-122.356,26
2946002140,3,1.5,7.484930283289661,9.680406499268875,1.0,0,0,2,7,47.419,-122.322,66
7631800110,3,2.5,7.591357046698551,9.760944245750586,2.0,1,4,3,10,47.4551,-122.373,42
3529300330,3,2.5,7.591357046698551,8.842604480678025,2.0,0,0,5,8,47.396,-122.184,35
3885801970,2,0.75,7.13966033596492,8.476579508530941,1.5,0,2,4,6,47.6843,-122.212,84
5456000570,3,2.75,7.901377353792616,10.014313107625012,1.5,0,1,4,10,47.5706,-122.209,49
4123810090,3,2.25,7.669028288589683,9.235715678307411,2.0,0,0,3,8,47.3751,-122.044,39
4037000635,4,2.25,7.523481312573497,9.201501423308978,1.0,0,0,4,7,47.6019,-122.116,69
8079030350,3,2.5,7.791935956938058,9.168788944817948,2.0,0,0,3,8,47.5093,-122.153,33
1726069060,4,2.75,7.969357742016346,10.749570389366786,2.0,0,0,4,9,47.7454,-122.061,45
6858700225,3,1.75,7.346655163176539,8.736489351001554,1.0,0,0,4,7,47.3098,-122.218,77
3356406510,3,2.0,7.353081920515432,8.902863672196222,1.0,0,0,3,6,47.2804,-122.251,34
5423030040,3,2.5,7.83241092718792,9.227787285579904,1.0,0,0,3,8,47.5652,-122.089,47
3111300040,3,2.25,7.462214939768189,9.046879822823147,1.0,0,0,3,8,47.7758,-122.379,68
259800060,4,2.0,7.293697720601438,9.035510680940524,1.0,0,0,4,7,47.631,-122.117,61
1972202320,3,1.0,7.107425474110705,8.006700845440367,1.5,0,0,3,6,47.6506,-122.346,125
5100403818,3,2.0,7.011213987350367,7.029087564149662,3.0,0,0,3,7,47.6961,-122.318,17
1422700040,3,1.0,7.065613363597717,8.898502209646642,1.0,0,0,3,7,47.4685,-122.282,64
3625049014,4,3.5,8.488999457045455,10.081047792228372,2.0,0,0,3,12,47.6172,-122.23,30
7852011040,4,2.5,7.976251943745623,8.661639795781266,2.0,0,2,3,8,47.5388,-121.87,28
1201500010,4,2.5,7.692113339595466,9.448648359810164,1.0,0,2,3,8,47.6627,-122.189,53
7195800009,6,3.0,7.8826922062890254,9.462731997649378,1.0,0,0,4,7,47.2069,-121.989,49
9407001320,4,2.0,6.8885724595653635,9.272469743441732,1.0,0,0,5,7,47.4462,-121.773,48
9508850100,3,2.25,7.930565854233965,10.358091970204585,2.0,0,0,3,8,47.67,-122.024,47
1328340380,3,1.75,7.201170883281678,9.45727857185611,1.0,0,0,3,7,47.4437,-122.137,45
3885804305,4,1.75,7.820439515262181,8.966356154790121,1.0,0,3,4,8,47.6851,-122.209,68
7128300630,4,2.0,7.687538766201629,8.699681400989514,1.5,0,0,3,8,47.5958,-122.306,99
7574000080,5,2.0,7.766840537085513,9.898475010712584,1.0,0,0,4,7,47.3299,-122.046,58
3744000150,4,2.75,7.941295570906532,8.526549286340263,2.0,0,0,3,9,47.3559,-122.022,12
2607720150,4,3.75,7.941295570906532,9.291090521661292,2.0,0,2,4,8,47.4861,-121.804,32
7203190110,4,2.5,7.8826922062890254,8.443546651247939,2.0,0,0,3,8,47.6945,-122.018,13
3904902430,3,2.5,7.80016307039296,9.246093541682,2.0,0,0,3,9,47.5634,-122.016,38
11501160,5,2.75,8.010027528481734,9.442404020664952,2.0,0,0,3,10,47.696,-122.102,32
9209900315,3,1.5,7.186144304522325,8.38958706681109,1.0,0,0,3,6,47.6231,-122.292,117
9465910030,3,2.5,7.901377353792616,8.913953858894255,2.0,0,0,3,9,47.7434,-122.174,35
3622069103,4,2.5,8.188966863648876,11.954465317215384,2.0,0,0,3,9,47.3538,-121.986,22
3288301010,4,2.75,7.969357742016346,8.828494129466652,1.0,0,0,3,8,47.734,-122.182,53
4395600060,2,2.5,7.484930283289661,7.63433723562832,2.0,0,0,5,9,47.6132,-122.21,52
7694200380,3,2.5,7.456454555176209,8.188966863648876,2.0,0,0,3,8,47.5014,-122.34,12
9552700550,3,2.5,7.766840537085513,9.471781133222736,2.0,0,0,3,8,47.5471,-122.149,43
9264921110,3,1.75,7.518064181233078,9.547241088215463,1.0,0,0,3,8,47.3124,-122.345,43
6738700225,4,3.25,7.9483852851118995,8.294299608857235,2.0,0,0,3,9,47.5845,-122.291,114
293620220,4,2.5,8.092851027538384,9.014811987694946,2.0,0,0,3,10,47.6018,-122.073,28
7525300310,4,2.25,7.6783263565068856,9.168893182062009,1.0,0,0,3,8,47.5883,-122.112,57
3992700036,3,1.0,7.065613363597717,8.81001204797317,1.0,0,0,3,8,47.7122,-122.29,69
3577300040,3,2.5,7.5126175446745105,9.00380808646717,1.0,0,0,3,8,47.7478,-122.247,30
3812400202,2,1.75,6.3818160174060985,8.722417141427496,1.0,0,0,2,5,47.545,-122.278,79
2402100055,4,3.0,7.824445930877619,8.517393171418904,1.5,0,0,4,7,47.6895,-122.331,100
1853080790,4,2.75,8.052296499538647,8.978282203272398,2.0,0,0,3,9,47.5923,-122.058,13
1994200260,6,4.5,7.919719760924575,8.38958706681109,2.0,0,0,3,8,47.6883,-122.335,39
1339300025,4,1.5,7.518064181233078,8.37516869138682,2.0,0,0,4,8,47.6312,-122.307,109
7616200050,3,1.75,7.438971592395862,8.71948076085107,1.0,0,0,3,7,47.5807,-122.397,74
4022902555,4,2.5,8.083637203141548,10.080419612045645,1.0,0,0,3,9,47.7731,-122.282,54
9528102110,3,2.25,7.403061091090091,8.441607204459642,1.5,0,0,3,8,47.6793,-122.319,96
6613001241,4,3.0,8.042699496897637,8.391403185357937,2.5,0,3,4,10,47.6583,-122.27,95
3205400240,3,1.75,6.994849985833071,8.881975184248867,1.0,0,0,3,7,47.7227,-122.179,58
6065300840,4,4.0,8.525359754082631,9.753187781764911,1.0,0,0,5,10,47.5701,-122.188,50
7852040080,4,2.5,7.783640596221253,8.290794347381356,2.0,0,0,3,8,47.5344,-121.877,27
1920079039,2,1.0,7.039660349862076,11.212536332042088,1.0,0,0,4,6,47.2093,-121.962,58
2817910030,4,2.5,7.787796878181171,10.931891946160741,2.0,0,0,3,9,47.3109,-122.097,37
1563102880,4,2.0,7.6783263565068856,8.748463629942055,1.5,0,1,4,8,47.5662,-122.404,98
8561200110,3,2.5,7.550135342488429,8.936561204693394,2.0,0,0,3,8,47.7002,-122.188,36
629000605,3,2.5,7.976251943745623,9.214830277249035,2.0,0,0,4,10,47.5845,-122.199,37
2781270440,2,2.0,7.293697720601438,8.048468743668883,2.0,0,0,3,6,47.349,-122.021,21
6152900273,3,1.5,6.93828448401696,9.037771106624906,1.0,0,0,4,7,47.7654,-122.297,59
3303950130,3,2.5,7.791935956938058,9.281171552736774,2.0,0,0,3,8,47.3835,-122.035,30
6411600113,3,1.0,7.099201743553092,8.912742634737025,1.0,0,0,4,6,47.7125,-122.33,116
4055700167,4,3.0,7.951911381854188,9.514510761932765,1.0,0,2,4,9,47.7153,-122.257,52
291310310,3,3.5,7.820439515262181,8.165647925297504,2.0,0,0,3,8,47.5341,-122.067,21
9523100550,3,1.5,7.621195162809845,8.284251797621916,2.0,0,2,5,8,47.6658,-122.355,98
724069070,4,1.75,8.03947991910045,9.966650127493768,1.0,0,1,4,9,47.5847,-122.081,64
2408800120,4,1.75,7.669028288589683,10.812934921928274,1.0,0,0,5,7,47.3583,-121.922,67
7559600200,4,2.5,7.8636512654486515,8.702177865629675,2.0,0,0,3,8,47.5971,-122.031,22
8165500790,3,2.5,7.43307534889858,7.0909098220799835,2.0,0,0,3,8,47.5388,-122.367,12
7856620870,3,2.0,8.045908742270779,9.148571345578551,1.0,0,0,5,9,47.5612,-122.15,48
1588600040,2,1.0,6.647688373563329,8.644882552557126,1.0,0,0,4,6,47.6951,-122.366,97
1023059246,3,2.75,7.855932199718614,8.556606193773073,2.0,0,0,3,8,47.496,-122.151,18
1938000140,4,2.0,7.979681302387741,9.251962046667002,1.0,0,0,5,8,47.5876,-122.172,62
6061400160,4,2.25,7.490529402060711,9.202409001649903,1.0,0,0,4,7,47.5126,-122.149,57
4167300350,4,1.75,7.456454555176209,9.02653771890043,1.0,0,0,3,7,47.327,-122.361,49
8649400790,3,1.0,7.201170883281678,9.828386780026877,1.5,0,0,4,5,47.7129,-121.325,91
173000036,3,3.0,7.223295679562314,6.90975328164481,3.0,0,0,3,8,47.7302,-122.355,17
225039049,2,1.0,7.333676395657684,8.771990436532242,1.0,0,0,4,7,47.6833,-122.398,106
8043700300,4,3.25,8.394121193826242,8.968396191198256,2.0,1,4,3,11,47.572,-122.102,25
3834000400,3,1.0,7.396948602621014,9.005405040310642,1.0,0,0,3,7,47.7293,-122.29,74
4054530260,4,4.5,8.801017833540714,10.884273054590794,2.0,0,0,3,12,47.7283,-122.046,33
8724300010,4,3.25,8.137688184977605,8.519789817263504,2.0,0,0,3,10,47.732,-121.982,18
9358002232,3,2.0,7.293697720601438,7.4127640174265625,2.0,0,0,3,8,47.5653,-122.369,23
3298700012,2,1.0,6.580639137284949,8.325063693631197,1.0,0,0,4,6,47.5245,-122.354,83
1125059071,4,3.25,8.114025442356757,9.295692039075686,1.5,0,0,3,9,47.6677,-122.136,63
3885805300,3,1.0,7.170888478512505,9.351926736038054,1.0,0,0,3,6,47.6829,-122.195,68
5315100784,4,2.5,8.083637203141548,9.47616019757083,2.0,0,0,4,9,47.5825,-122.242,42
3861400030,4,1.75,7.701200180857446,9.853561743766402,1.0,0,0,4,7,47.5927,-122.203,74
7202340010,4,2.5,8.0959035329611,8.562740006372207,2.0,0,0,3,7,47.6798,-122.033,22
7272001805,3,2.25,7.714677473800927,9.163563180417254,1.0,0,1,3,7,47.3995,-122.318,46
2781250230,4,2.5,7.635786861395585,8.412054873292933,2.0,0,0,3,7,47.3497,-122.026,22
1042700300,5,3.25,8.119993827725105,8.71948076085107,2.0,0,0,3,9,47.607,-122.053,12
123039279,2,1.0,6.46302945692067,8.95789673495042,1.0,0,0,3,6,47.515,-122.359,84
3760500336,4,2.75,8.068089626278244,9.878887435667895,2.0,0,4,4,10,47.6991,-122.235,44
6979940100,5,2.5,8.108021221376747,8.891098830616636,2.0,0,0,3,9,47.5862,-122.054,26
686300880,3,2.0,7.852050207265889,9.218209330354878,1.5,0,0,3,8,47.6275,-122.12,61
5214500690,4,2.5,7.58629630715272,9.05321861620397,2.0,0,0,3,8,47.4893,-122.138,22
6021502250,4,2.0,7.659642954564682,8.294299608857235,1.5,0,0,4,7,47.688,-122.383,99
1320069223,3,1.5,7.501634457883413,11.514813681167466,1.0,0,0,5,7,47.2175,-121.995,57
2871000300,4,2.5,8.042699496897637,8.843759381917984,2.0,0,0,3,9,47.7011,-122.112,22
2724069117,6,2.0,7.534228326274089,8.84937050375457,1.0,0,0,4,7,47.5342,-122.036,58
1159400220,5,3.25,7.972810784121404,9.405989388981,1.0,0,0,4,8,47.6154,-122.168,59
2571900380,3,2.0,7.384610383176974,9.036106025364846,1.0,0,0,3,8,47.1958,-122.009,36
5528600050,2,1.0,7.0909098220799835,9.46164368908425,1.0,0,0,4,6,47.5321,-122.034,78
7686202730,2,1.0,6.7226297948554485,8.987321812850125,1.0,0,0,3,6,47.4215,-122.318,72
2225059118,4,2.75,8.000014093678072,10.65145430286018,1.0,0,0,4,9,47.6392,-122.163,53
2558630350,4,2.5,7.630946580890459,8.84779106484485,1.0,0,0,3,7,47.7251,-122.168,52
3655400060,3,2.5,7.81237820598861,8.42639282708974,2.0,0,0,3,7,47.514,-122.189,21
9558200080,3,2.5,7.415175109613295,9.002824076547672,1.0,0,0,3,7,47.4373,-122.333,27
1796100015,4,3.5,8.036249942132116,11.521250713716219,2.0,0,0,3,9,47.3087,-122.088,27
3378900020,3,1.75,7.353081920515432,8.888204871455022,1.5,0,0,3,7,47.6868,-122.119,64
5416500040,3,2.5,7.596392304064196,8.192847134592865,2.0,0,0,3,7,47.36,-122.039,21
8856004582,3,1.75,7.170888478512505,8.751316246773456,1.0,0,0,3,7,47.2752,-122.251,46
3812400107,4,2.0,7.5126175446745105,8.699681400989514,1.0,0,0,5,7,47.5453,-122.279,73
6126601445,3,1.75,7.560601162768557,8.595264726836392,1.0,0,2,4,7,47.5583,-122.38,79
2997800021,3,2.5,7.1785454837637,7.166265974133638,2.0,0,0,3,8,47.5773,-122.409,18
1211000280,2,1.0,6.621405651764134,8.412054873292933,1.0,0,0,3,6,47.607,-122.297,81
766800090,3,1.75,7.359467638255621,9.04310445260027,1.0,0,0,3,7,47.2016,-122.006,35
3224079005,2,1.0,6.825460036255307,10.681917533624532,1.0,0,0,4,5,47.5245,-121.931,103
619000100,3,1.75,7.669028288589683,9.617870014133226,1.0,0,0,4,7,47.4181,-122.338,68
4319200620,2,1.0,7.147559271189454,9.125109227613523,1.5,0,0,3,6,47.5365,-122.378,109
626059335,4,2.25,7.754052639035757,9.874933745118067,2.0,0,0,3,8,47.7663,-122.215,39
3340401570,3,1.75,7.5126175446745105,8.98343977178426,1.0,0,0,3,7,47.4667,-122.214,76
7015200800,3,2.0,7.473637108496206,8.610501368549889,1.5,0,0,3,7,47.6479,-122.367,99
8106300510,5,2.5,8.092851027538384,8.720950028930258,2.0,0,0,3,9,47.4461,-122.208,22
1446110020,5,3.5,8.208764045819667,9.184304357425342,2.0,0,0,3,9,47.3255,-122.192,20
2872900280,4,2.25,8.019941687677365,9.23834456838578,1.0,0,0,4,8,47.6268,-122.038,42
8965500320,4,2.25,7.72356247227797,9.692087278241505,1.0,0,0,3,10,47.5637,-122.112,42
7853300070,5,3.0,8.03947991910045,8.566173813637858,2.0,0,0,3,7,47.5369,-121.888,20
5652601455,4,2.5,7.741099090035366,8.725669705687043,2.0,0,0,3,9,47.6943,-122.299,27
7579200915,5,4.5,8.2482674474469,8.657129031713755,2.0,0,3,3,9,47.5581,-122.385,26
2641400160,4,2.5,7.7752758464868625,8.968396191198256,2.0,0,0,3,8,47.4356,-122.201,31
203900460,3,2.0,7.501634457883413,9.292933670280036,1.0,0,0,3,7,47.6393,-121.967,59
2998800040,3,2.0,7.719129840906732,9.082620630373812,1.0,0,0,4,7,47.5737,-122.409,101
7519000170,3,2.5,7.170888478512505,8.546946149565585,1.5,0,0,4,7,47.6838,-122.362,106
923000425,5,2.5,8.068089626278244,9.007121989469242,2.0,0,0,3,9,47.7246,-122.363,12
2973800030,3,1.0,6.93828448401696,8.79497643168877,1.0,0,0,3,7,47.4941,-122.34,72
6430500182,4,3.0,8.11102783819368,8.942591637231851,1.0,0,0,3,9,47.6889,-122.352,18
7304301010,2,1.5,7.244941546337007,9.327767788852148,1.0,0,0,5,7,47.7469,-122.321,79
3861470110,4,3.5,8.350193650720067,9.92221116653423,2.0,0,0,3,11,47.5954,-122.206,29
2296500136,4,3.5,8.24564690087386,9.517310233335248,1.0,0,1,3,9,47.5134,-122.2,13
6790950150,4,2.5,7.941295570906532,10.860209802704619,1.5,0,0,4,9,47.5941,-122.029,38
8123100045,4,3.0,7.7752758464868625,8.542080906924017,1.5,0,0,4,7,47.5384,-122.376,101
3142600130,3,2.0,7.53955882930103,8.24301946898925,1.0,0,0,5,7,47.6841,-122.309,99
7137970130,3,2.5,7.766840537085513,8.998878325435811,2.0,0,0,3,8,47.3257,-122.17,31
8656800190,3,1.75,7.640603826393634,11.385001180236953,1.0,0,0,3,6,47.6724,-121.865,56
7135300046,2,1.0,7.280008252884188,8.46611040118692,1.0,0,0,3,7,47.5293,-122.272,76
3629960680,2,2.25,7.390798521735676,7.518607216815252,2.0,0,0,3,8,47.5483,-122.004,22
1133000385,5,3.75,8.291797105048733,9.846811375342572,2.0,0,0,3,8,47.7228,-122.31,89
1085621960,3,2.5,7.6290038896529575,8.178919332848396,2.0,0,0,3,7,47.338,-122.181,12
9542802000,3,1.75,7.030857476116121,8.853808274977197,1.0,0,0,3,7,47.307,-122.372,48
8151600973,4,2.5,7.828436359157585,8.888204871455022,2.0,0,0,3,9,47.5096,-122.363,19
7019000050,3,1.5,7.252053951852814,9.174505918966966,1.0,0,0,3,8,47.7608,-122.361,65
6021501920,3,2.25,7.783640596221253,8.575650760987806,1.5,0,0,4,7,47.6876,-122.384,87
7399300420,3,1.0,7.065613363597717,8.908694592507015,1.0,0,0,4,7,47.4627,-122.19,57
7548300731,3,2.5,7.415175109613295,7.285506548522785,3.0,0,0,3,9,47.5876,-122.309,12
5316100220,4,2.25,7.5126175446745105,8.881975184248867,2.0,0,2,3,8,47.6315,-122.282,103
5152600090,5,2.5,7.75833346749091,9.52617248784431,1.0,0,0,2,8,47.3307,-122.324,59
1703400470,2,1.0,6.8885724595653635,8.272826003650401,1.0,0,0,4,7,47.5589,-122.29,107
7316400070,5,3.75,7.937731775260109,9.200391041122515,1.0,0,0,3,7,47.319,-122.344,62
5561300380,4,2.5,7.824445930877619,10.498332581805693,1.0,0,0,4,8,47.4685,-122.004,48
2215450100,4,2.5,7.714677473800927,8.934586870389676,2.0,0,0,3,8,47.3824,-122.207,32
8635750330,4,2.5,7.779466967458324,9.039907859574642,2.0,0,0,3,9,47.6027,-122.024,28
9492500140,4,2.75,8.010027528481734,8.881975184248867,2.0,0,0,3,9,47.6948,-122.179,12
5315100393,3,1.0,7.3783837129967145,9.733232896960311,1.0,0,1,3,7,47.5872,-122.241,80
8588000315,3,1.75,7.193685818395112,9.480596490604585,1.0,0,0,3,7,47.3172,-122.322,58
7524200180,4,2.0,7.43307534889858,8.952734767106872,1.5,0,0,4,7,47.3666,-122.318,59
4235400255,2,1.0,6.580639137284949,8.371936178759098,1.0,0,0,3,6,47.6604,-122.401,84
326069131,4,2.5,7.934155233536322,12.349605729075051,2.0,0,0,3,8,47.7647,-122.019,37
4077800026,4,1.75,8.137688184977605,8.881975184248867,1.0,0,3,5,8,47.7081,-122.277,79
9477000120,3,1.75,7.252053951852814,8.88405606174246,1.0,0,0,3,7,47.7343,-122.193,59
5608000590,3,3.5,8.240385115516334,9.290075339995036,2.0,0,0,3,11,47.5525,-122.098,33
4137050130,4,2.5,7.701200180857446,9.04381342108087,1.0,0,0,3,8,47.2647,-122.221,36
5249801440,3,1.0,7.415175109613295,8.942591637231851,1.5,0,0,3,7,47.5576,-122.277,116
9264901510,3,1.75,7.479299637782834,9.056256356593467,1.0,0,0,3,8,47.3109,-122.339,48
5437820250,2,1.75,6.928537818164665,9.24445190160495,1.0,0,0,4,6,47.1958,-122.002,43
200500410,3,2.5,7.581209826196346,9.16282938930513,2.0,0,0,3,8,47.7371,-122.215,37
9407111100,2,1.75,7.2868764117507,9.259225769705994,1.0,0,0,3,7,47.4461,-121.768,46
126039252,4,1.5,7.518064181233078,9.338557669776936,1.5,0,0,4,7,47.7656,-122.358,76
6141100255,3,1.0,7.415175109613295,8.792245847467877,1.0,0,0,5,7,47.7169,-122.353,80
3013300830,2,1.0,6.93828448401696,8.381831553485561,1.0,0,0,3,7,47.5311,-122.384,114
3271300955,4,2.5,7.611347717403621,8.37816098272068,2.0,0,0,5,9,47.6503,-122.41,83
3021059276,4,2.0,7.606387389772652,8.89740886527095,1.0,0,0,4,7,47.2785,-122.213,50
9542000050,4,1.75,7.7279755421055585,9.193295937366925,1.0,0,0,4,8,47.5999,-122.176,67
2769600035,4,2.5,7.893945138235959,8.196161139282902,1.5,0,3,4,7,47.6727,-122.361,98
3824100364,3,2.25,7.83241092718792,10.201515917042054,1.0,0,0,3,7,47.7728,-122.25,49
1726069202,3,1.75,6.966967138613983,10.562172679540971,1.0,0,0,3,7,47.7442,-122.072,43
7327500270,3,2.25,7.0825485693553,9.520101889570842,1.0,0,0,3,7,47.4813,-121.735,42
1189000207,2,2.5,7.065613363597717,7.240649694255466,2.0,0,0,3,8,47.6131,-122.297,25
2472950160,3,2.0,7.252053951852814,8.918248591035702,1.0,0,0,3,7,47.427,-122.147,43
9558040050,4,2.75,8.033009498596668,8.814627555310697,2.0,0,3,3,9,47.4522,-122.118,23
3438503120,4,1.0,7.479299637782834,8.901911226379612,1.5,0,0,3,7,47.5393,-122.351,60
9407150240,3,2.5,7.2868764117507,8.979290649090876,2.0,0,0,3,7,47.3673,-122.017,31
1370804295,3,1.75,7.528869256642251,8.6278397115033,1.0,0,0,3,8,47.637,-122.4,75
5700001100,4,1.5,7.796057974316123,8.516392871245468,1.5,0,0,4,7,47.5782,-122.292,98
6837820030,4,2.5,8.052296499538647,8.9947928972836,2.0,0,0,3,9,47.3091,-122.343,35
5411600210,4,3.5,8.335911094196945,8.371704884667631,2.0,0,0,3,9,47.6136,-122.041,21
5061300030,2,1.5,6.8885724595653635,8.517393171418904,2.0,0,0,3,7,47.7076,-121.359,104
525069133,4,3.25,8.268988209506656,10.620424499218812,2.0,0,0,3,10,47.683,-122.063,35
2121000250,3,1.5,6.966967138613983,9.2557916348801,1.0,0,0,4,7,47.7313,-122.229,53
3179100720,2,1.0,7.293697720601438,8.76389700713946,1.0,0,0,4,7,47.6716,-122.279,85
2780700050,3,2.5,7.560601162768557,9.191463316206494,2.0,0,0,3,8,47.7633,-122.243,26
1545805820,3,1.75,7.372118028337787,8.938662873666118,1.0,0,0,4,7,47.3655,-122.048,42
5702380630,3,2.25,7.421177528595393,8.936824154997302,2.0,0,0,3,7,47.1949,-121.982,36
9211010260,4,2.5,8.086717920303906,8.412054873292933,2.0,0,0,3,8,47.4944,-122.149,17
7129300595,3,2.0,6.994849985833071,8.714567550836485,1.0,0,0,3,7,47.5118,-122.259,86
6802200100,3,2.0,7.280008252884188,9.079320109537779,2.0,0,0,4,7,47.1947,-121.989,35
3304030140,4,2.5,7.8826922062890254,9.069467813094768,2.0,0,0,3,9,47.344,-122.269,20
2623039019,3,2.75,7.60887062919126,9.729610242524837,2.0,1,4,3,9,47.45,-122.377,19
104500730,3,1.75,6.985641817639208,8.980046316633132,1.0,0,0,3,7,47.3141,-122.355,45
2924069132,3,1.75,7.745435610274381,11.275239178839687,1.0,0,0,3,8,47.5406,-122.066,49
1775500310,4,1.75,8.026496938945412,11.45200705000081,1.0,0,0,3,8,47.744,-122.087,68
8114000040,4,1.75,7.300472814267799,9.32375833901174,1.0,0,0,4,7,47.5064,-122.141,57
2011400021,5,2.25,8.227108234348146,10.388441368734549,1.5,0,0,3,8,47.3965,-122.314,68
7525570020,4,2.5,7.85979918056211,9.142275641062053,2.0,0,0,3,8,47.6496,-122.114,41
2917200615,2,1.0,7.0909098220799835,8.744966011114109,1.0,0,0,3,7,47.7001,-122.351,84
7697000170,3,2.5,7.467942332285852,8.313116702819253,2.0,0,0,3,7,47.3597,-122.045,13
7871500070,4,2.5,7.696667081526462,8.294299608857235,2.0,0,0,5,8,47.6402,-122.37,118
7215722010,3,2.5,7.353081920515432,8.567886305731756,2.0,0,0,3,8,47.5985,-122.016,27
6300000378,4,2.0,7.616283561580385,8.302513718514158,2.0,0,0,4,7,47.7056,-122.342,101
7159200005,7,4.5,8.734077192559303,9.088963385809583,2.5,0,2,5,11,47.6307,-122.354,116
8946410040,4,2.75,7.736743682453495,8.565983355585669,2.0,0,0,3,7,47.4916,-122.162,23
3893100327,3,1.0,6.846943139585379,9.049349685884057,1.0,0,0,4,7,47.7002,-122.191,59
635000009,2,2.5,7.762596048540069,7.779466967458324,3.0,0,2,3,10,47.5999,-122.286,19
2322069116,4,2.5,7.897668150726906,10.749570389366786,2.0,0,0,3,8,47.3843,-122.006,46
2760200050,4,1.0,7.147559271189454,8.773384596776648,1.5,0,0,3,7,47.5441,-122.273,108
3432500210,2,1.0,7.030857476116121,8.840580188488795,1.5,0,0,3,6,47.745,-122.313,81
5700000245,4,1.75,7.450660796211539,8.352554369474591,1.5,0,0,4,7,47.579,-122.294,101
7588700177,1,0.75,6.255750041753367,7.9676267393338165,1.0,0,0,4,6,47.6886,-122.378,79
9178600135,4,2.0,7.664346632098617,7.937731775260109,1.0,0,0,5,7,47.6545,-122.333,104
9830200475,3,3.25,7.696667081526462,8.914760527397261,2.0,0,0,4,7,47.5409,-122.268,79
8562780160,2,2.25,7.123672785204607,6.621405651764134,2.0,0,0,3,7,47.5322,-122.073,18
9826701665,3,2.5,7.75833346749091,8.343077871169383,1.5,0,0,3,7,47.6033,-122.303,120
7504010900,3,2.25,7.83241092718792,9.392745258631441,1.0,0,0,3,10,47.6381,-122.062,48
2770606915,3,1.5,6.957497370876951,8.797246236703527,1.0,0,0,4,6,47.6578,-122.39,76
1254200075,4,1.75,7.467942332285852,8.612685172875459,1.5,0,0,5,7,47.6802,-122.388,100
2473450430,4,2.5,7.962415680121064,9.13701670755734,2.0,0,0,3,8,47.4522,-122.123,47
1433290010,3,2.25,7.581209826196346,10.706273583613463,1.0,0,0,3,7,47.7769,-122.253,42
7586200061,3,3.25,7.155396301896734,7.456454555176209,2.0,0,0,3,8,47.7032,-122.36,21
6841700070,2,1.0,7.147559271189454,8.412054873292933,1.5,0,0,4,7,47.6059,-122.295,107
9826701320,4,1.75,7.266128779556451,8.318010277546872,2.0,0,0,3,7,47.604,-122.306,126
8943600720,3,2.5,7.254177846456518,8.188966863648876,2.0,0,0,3,8,47.4222,-122.193,15
6791900260,4,2.75,8.036249942132116,8.675904882571059,2.0,0,0,3,9,47.6057,-122.047,16
2301400640,4,2.0,7.754052639035757,8.517393171418904,1.5,0,0,5,7,47.6804,-122.358,101
7979900210,3,1.5,7.293697720601438,9.315870873185647,1.0,0,0,3,7,47.7462,-122.294,72
4037200665,3,1.75,7.048386408721883,8.94910546953925,1.0,0,0,3,7,47.6048,-122.121,69
984000650,4,2.0,7.62608275807238,9.076923258535832,1.0,0,0,3,7,47.4324,-122.171,59
2937300060,4,2.5,8.200013648175434,8.762489547371581,2.0,0,0,3,9,47.7049,-122.123,12
8731982190,3,2.25,7.450660796211539,9.105090961257085,1.0,0,0,4,8,47.3191,-122.383,57
