id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
7923500090,4,2.75,7.7752758464868625,9.6678285081515,1.0,0,0,3,8,47.5929,-122.133,69,13.39315510773774
1136100062,4,3.25,7.783640596221253,10.283737411503228,2.0,0,0,4,8,47.743,-122.131,44,13.279368835614243
6445800120,4,1.75,7.72356247227797,10.627091190577001,1.0,0,0,4,8,47.5528,-122.034,64,13.428377879293798
6150700169,2,1.0,6.608000625296087,8.698847859222488,1.0,0,0,4,7,47.7291,-122.337,77,12.627086246885055
7504021490,3,2.5,8.221747728346623,9.359708203627006,2.0,0,0,3,11,47.636,-122.049,44,13.8924725250259
7625700012,3,2.75,7.1316985104669115,7.412160334945205,2.0,0,0,3,7,47.5554,-122.382,20,12.821260987319457
1432900240,3,1.0,7.384610383176974,9.057189192482008,1.0,0,0,4,7,47.4563,-122.171,64,12.230770136157428
8964800975,4,2.75,8.068089626278244,9.609452006112171,1.0,0,3,4,9,47.6178,-122.214,77,14.316286451937186
3904901190,3,2.5,7.635786861395585,9.297343415597757,2.0,0,0,3,8,47.5665,-122.023,40,13.248116346376765
3577000116,4,1.0,7.696667081526462,9.4040963063958,1.0,0,4,4,8,47.7473,-122.261,70,13.429849547739444
3815500035,3,1.5,7.307202314764738,9.172742341560864,1.0,0,0,4,8,47.7623,-122.256,67,12.861001210669146
7550800915,2,1.0,6.90875477931522,8.294299608857235,1.0,0,0,3,6,47.6742,-122.396,116,12.94132339903781
4139300135,5,4.75,8.662331957082475,9.741262697441297,2.0,0,0,3,11,47.5802,-122.212,20,14.657509116105253
5244800915,5,2.5,7.415175109613295,8.294299608857235,1.5,0,0,5,8,47.6452,-122.352,97,13.567050480716235
1525059020,4,2.5,7.976251943745623,10.786262865072466,1.0,0,0,4,8,47.6495,-122.164,59,13.73755009757506
7202260780,3,2.5,7.828436359157585,8.620651899784468,2.0,0,0,3,7,47.6903,-122.042,25,13.190023895035274
2780400035,4,2.5,7.937731775260109,8.682877107057168,1.0,0,0,3,8,47.6809,-122.286,63,13.407543823396258
3126049446,3,3.5,7.030857476116121,7.27931883541462,3.0,0,0,3,7,47.6968,-122.348,21,12.745488641595722
1402620120,4,2.5,7.787796878181171,8.925055424124123,2.0,0,0,3,8,47.4388,-122.142,43,12.994532278619134
722079015,3,2.5,7.640603826393634,12.027370530646527,1.0,0,0,3,7,47.4032,-121.963,26,13.321215875492413
1796350570,3,1.75,7.2305631534092925,8.902591637374087,1.0,0,0,3,7,47.369,-122.093,45,12.180759965737863
2767704251,3,3.25,7.1785454837637,6.9782137426306985,2.0,0,0,3,8,47.6744,-122.374,18,13.151341428518306
1189000225,2,1.75,7.0909098220799835,8.051022208190679,1.0,0,0,3,7,47.6132,-122.297,122,12.948012371209098
7732650120,4,2.5,7.919719760924575,9.205327830152639,2.0,0,0,3,10,47.6595,-122.147,27,13.864301674514206
8005100025,3,1.0,7.32052696227274,8.37816098272068,1.5,0,0,5,6,47.2052,-121.987,113,12.180759965737863
6791050100,3,2.5,7.969357742016346,9.044403844431551,2.0,0,0,3,10,47.5785,-122.054,30,13.560619598657233
302000545,4,2.25,7.905072849498666,10.03718768092397,1.0,0,0,4,7,47.3207,-122.266,64,12.791080452981857
8024201870,4,1.5,7.7102051944325325,8.53895468319775,1.5,0,0,3,7,47.6996,-122.31,108,13.28787951079572
7431500341,3,2.5,8.188966863648876,9.971146201009942,1.0,0,3,3,9,47.6191,-122.099,76,14.119312750303045
2310110120,3,2.5,7.692113339595466,8.535425959677298,2.0,0,0,3,8,47.3506,-122.039,22,12.807655372286902
824059293,3,2.25,7.771067086065406,9.295692039075686,2.0,0,0,4,7,47.5827,-122.197,46,13.757352703673593
8651402920,4,1.5,7.02197642307216,8.59932602095476,1.0,0,0,3,6,47.3628,-122.087,57,12.300932724054114
3964400120,4,1.75,7.390798521735676,8.352554369474591,1.5,0,0,5,7,47.5746,-122.311,110,13.147057941212308
4345000210,3,2.25,7.307202314764738,9.07371849443322,2.0,0,0,3,7,47.3648,-122.185,29,12.345838935721968
3182100105,3,2.0,7.065613363597717,8.81744592104187,1.0,0,0,5,7,47.6752,-122.281,79,13.292107839753712
8648220260,3,1.75,7.333676395657684,9.169622538697624,1.0,0,0,3,7,47.3594,-122.076,38,12.556733038263905
9477500060,6,2.5,8.101980731853192,9.510593101601815,1.0,0,0,3,8,47.5116,-122.163,46,13.089842251812337
7852120050,4,3.5,8.163656176168432,9.211439767419483,2.0,0,0,3,10,47.5412,-121.876,25,13.500732687584033
8862500280,2,2.5,7.359467638255621,7.1459844677143876,3.0,0,0,3,7,47.534,-122.365,19,12.247219387314328
723069049,5,2.75,8.006700845440367,10.133646438744243,1.0,0,0,4,7,47.497,-122.088,65,12.84529412258351
9238430140,3,3.25,8.049107721326406,10.24003121517787,1.0,0,0,3,9,47.7741,-122.122,41,13.296318365198623
3123089027,3,2.5,8.24301946898925,11.56152513480629,2.0,0,0,3,8,47.4304,-121.841,21,13.064736383209516
8946780110,4,3.5,8.205491613120236,8.497806477616047,2.0,0,0,3,9,47.7184,-122.156,12,13.604729030991635
8945300110,3,1.0,6.90875477931522,9.044403844431551,1.0,0,0,4,6,47.3056,-122.37,63,12.185875040240456
8944320470,3,2.5,7.65491704784832,8.323365694436081,2.0,0,0,3,8,47.3878,-122.153,37,12.754052425513905
9542000075,3,1.75,7.601402334583733,9.59791302724276,1.0,0,0,4,8,47.6001,-122.178,68,13.45883704259595
7715800710,4,2.5,7.523481312573497,9.328212292571072,1.5,0,0,3,7,47.6264,-122.062,45,13.060490101343552
4468400214,3,2.25,7.1316985104669115,6.925595197110468,3.0,0,0,3,8,47.7099,-122.333,18,12.669809806411457
7972601445,4,2.25,7.844240718141811,8.942591637231851,2.0,0,2,4,9,47.5296,-122.342,30,13.049794835104816
4475000180,3,2.0,7.359467638255621,8.630700432209832,1.0,0,0,3,8,47.4286,-122.185,27,12.691583538230217
8965460090,4,3.0,8.049107721326406,9.423999084079178,2.0,0,0,3,9,47.5599,-122.118,31,13.732130035981154
8691350130,4,2.5,7.982074875081202,9.406893511016861,2.0,0,0,3,10,47.5948,-121.983,28,13.480039220276565
9276202130,3,2.5,7.444833273892193,7.964155718840937,2.0,0,0,3,8,47.5787,-122.392,20,13.28787951079572
9557300040,5,2.25,7.85979918056211,8.888204871455022,1.0,0,0,3,8,47.6398,-122.111,53,13.197472705176983
7694800180,3,2.5,7.669028288589683,7.9617188159813645,2.0,0,0,3,8,47.6668,-122.132,19,13.4090464510229
4435600330,3,1.0,6.814542897259958,9.071193240566025,1.0,0,0,4,6,47.449,-122.29,83,12.013706813470414
1522600100,4,2.5,7.912423121473705,10.496372311157678,2.0,0,0,3,9,47.7036,-122.127,40,13.541075028051122
6071200375,3,1.75,7.427144133408616,9.154933364704444,1.0,0,0,4,7,47.5525,-122.182,67,13.051943059028227
3449800290,5,2.75,8.219056661060598,9.06820060481506,2.0,0,0,3,9,47.514,-122.176,30,13.370786295963992
5458800415,3,1.5,7.462214939768189,9.194312610898985,1.0,0,0,4,8,47.5748,-122.237,63,13.331003865890963
2064800600,3,1.0,7.147559271189454,9.081711229379001,1.0,0,0,5,7,47.5351,-122.174,57,12.814481318719762
9211500230,4,2.75,7.5126175446745105,8.897819009510757,1.0,0,0,5,7,47.2989,-122.38,47,12.479913113434042
3751600030,2,1.0,6.647688373563329,9.760482858119124,1.0,0,0,3,7,47.2997,-122.269,48,11.51293546492023
5089700750,4,2.25,7.745435610274381,8.921457578947884,2.0,0,0,3,8,47.4379,-122.192,46,12.676079399771027
8663370060,3,2.25,7.403061091090091,8.89041055197428,2.0,0,0,3,7,47.7192,-122.176,37,12.762830066509972
715010110,5,3.25,8.66406026722579,9.52711997525166,2.0,0,3,3,10,47.5388,-122.114,12,14.030961396087694
4222310290,4,2.0,7.555381944240273,8.965334573804839,1.0,0,0,4,7,47.3493,-122.306,53,12.441148720271016
9358001590,5,1.0,7.53955882930103,8.236155661683124,1.5,0,0,3,6,47.566,-122.37,109,12.73670383776449
7519000585,2,1.0,7.1316985104669115,8.21851757748959,1.5,0,0,3,7,47.685,-122.363,100,13.161586013632684
8899210090,3,2.25,7.664346632098617,9.043931533642278,1.0,0,0,3,7,47.4537,-122.211,43,12.793862088206213
255550270,3,2.5,7.58629630715272,8.204124932574041,2.0,0,0,3,7,47.7453,-121.984,23,12.765691290604371
8562700090,3,1.75,7.266128779556451,9.372629275019902,1.0,0,0,4,8,47.6686,-122.157,62,13.044620190471909
3448002285,4,2.0,7.650168700845001,9.508146027598816,1.0,0,0,5,7,47.7139,-122.292,64,13.07107218827772
7215730930,3,2.5,7.409136443920128,8.444407421690585,2.0,0,0,3,8,47.5968,-122.015,25,13.122365377402328
3211700035,3,1.75,7.550135342488429,9.320628725870305,1.0,0,0,4,7,47.5789,-122.118,67,13.231219576036775
9161100075,4,2.25,7.855932199718614,7.964155718840937,2.0,0,0,3,9,47.5674,-122.392,11,13.419502094509863
1472800160,4,3.25,7.844240718141811,9.352273867864849,2.0,0,0,3,8,47.7324,-121.963,36,12.914726474161517
1231001090,2,1.0,6.566672429803241,8.294299608857235,1.0,0,0,3,6,47.5535,-122.269,117,12.80040175080845
7625703354,3,2.25,7.266128779556451,6.68586094706836,2.0,0,0,3,8,47.5477,-122.388,15,12.85840043573314
1630700135,4,2.0,7.591357046698551,10.070103079508465,2.0,0,0,3,8,47.7553,-122.092,88,13.398480330934175
3260810580,3,2.75,7.692113339595466,8.889997357284841,2.0,0,0,3,8,47.3486,-122.301,26,12.75130259456002
7857000861,4,1.0,7.333676395657684,8.645586406184636,1.0,0,0,3,7,47.5507,-122.298,69,12.691583538230217
4047200695,3,2.5,7.3783837129967145,10.202776998029625,2.0,0,0,3,8,47.7736,-121.901,21,12.706850963741102
3300700470,2,1.0,6.7226297948554485,8.294299608857235,1.0,0,0,3,6,47.6929,-122.379,71,12.88531358091555
2325400040,3,2.25,7.550135342488429,8.24301946898925,2.0,0,0,3,7,47.4866,-122.16,20,12.77422616877261
9510920070,4,2.5,8.119993827725105,10.003875726567397,2.0,0,0,3,10,47.5951,-122.017,32,13.686541314323094
5637200200,4,2.5,7.7752758464868625,9.398312600278953,2.0,0,0,3,7,47.4873,-122.144,24,12.99441863605669
6378500230,4,1.75,7.57095858316901,8.840724916761715,1.0,0,0,4,7,47.7108,-122.352,85,12.955129822091815
2767604580,3,1.75,7.201170883281678,8.268988209506656,2.0,0,0,5,7,47.6711,-122.379,126,13.361381852676738
3915500045,3,1.0,6.918695219020472,9.05742226555147,1.0,0,0,4,6,47.3043,-122.216,106,12.100717685412471
6141600179,3,2.25,7.293697720601438,9.12052506765382,2.0,0,2,3,7,47.7162,-122.349,44,12.837347081942964
2607730490,3,2.25,7.518064181233078,9.341719450032562,2.0,0,0,3,8,47.4862,-121.797,33,12.940843898859598
1972202010,3,3.0,7.273092595999522,7.208600337960199,3.5,0,2,3,8,47.6525,-122.345,21,12.983103608918753
7352200450,4,3.25,8.183397369998433,9.902987427494446,1.5,1,4,4,7,47.7087,-122.276,111,14.53335083891935
1921069059,1,1.0,6.580639137284949,11.72570347924511,1.0,0,0,4,6,47.2893,-122.084,91,12.429220196836383
1023059511,4,2.5,7.972810784121404,8.81537000096066,2.0,0,0,3,8,47.4954,-122.152,13,13.174957725054906
2929600020,3,1.5,7.0825485693553,9.936583780025318,1.5,0,3,3,7,47.4459,-122.359,78,12.834683971615659
1310440590,3,2.5,7.736743682453495,8.74878098951311,2.0,0,0,3,9,47.435,-122.107,29,12.994532278619134
8651410240,3,1.0,6.825460036255307,8.556606193773073,1.0,0,0,4,6,47.3647,-122.082,57,12.250094315624496
3876310300,5,2.75,7.80016307039296,8.987321812850125,1.0,0,0,4,7,47.7283,-122.17,54,13.171155446333852
2195700270,3,2.5,7.8674885686991285,10.463131911491967,2.0,0,0,3,10,47.7377,-122.101,38,13.407543823396258
4045900020,2,1.5,7.273092595999522,11.82612176361498,1.0,0,0,4,8,47.7608,-122.118,70,13.384729180332174
3629980780,4,2.75,7.9865049385539955,8.350666240520924,2.0,0,0,3,9,47.5529,-121.99,22,13.47302165746721
524069020,4,4.0,8.423102268016642,10.896998551203797,1.0,0,1,4,9,47.5964,-122.077,37,13.864301674514206
3630000150,2,1.75,7.244941546337007,6.763884908562435,2.0,0,0,3,8,47.5478,-121.999,21,12.7896867284182
7979900225,3,1.75,7.550135342488429,9.342070142654077,1.0,0,0,3,8,47.7455,-122.294,63,12.793862088206213
6623400187,4,1.0,7.473637108496206,9.09459276343187,1.0,0,0,3,7,47.4288,-122.198,60,12.807655372286902
2767603215,3,2.0,7.280008252884188,7.783640596221253,1.5,0,0,3,8,47.6726,-122.381,126,13.102162710901053
7524000280,4,2.0,7.293697720601438,8.910990494656719,1.0,0,0,3,7,47.3702,-122.318,59,12.429220196836383
7010700210,4,2.0,7.223295679562314,8.294299608857235,2.0,0,0,3,9,47.6593,-122.394,75,13.312992001441637
4402700230,3,1.5,7.215975002651466,8.946505025998682,1.0,0,0,3,7,47.7441,-122.337,71,12.77280873810987
8847400115,3,2.0,7.791935956938058,12.248427864061554,1.5,0,0,3,8,47.3666,-121.978,21,13.28787951079572
1321720170,3,2.5,8.14351740579748,9.807417083785394,2.0,0,0,3,11,47.2909,-122.342,35,13.321215875492413
5693501028,3,2.5,7.170888478512505,7.194436851100335,3.0,0,0,3,8,47.6607,-122.352,19,13.321215875492413
3763300040,3,1.5,7.193685818395112,9.200391041122515,1.0,0,0,3,7,47.7167,-122.233,70,12.899222326086994
5249800729,6,3.5,8.006700845440367,8.751632702472298,2.0,0,2,3,8,47.562,-122.279,57,13.429849547739444
6838800140,4,3.5,8.359603270841466,10.599081736739125,1.0,0,0,4,12,47.7354,-122.078,33,13.910821646859095
9406600050,3,2.25,7.696667081526462,9.736369829484445,2.0,0,0,3,8,47.3727,-122.051,39,12.923914877701906
1150000400,4,2.5,7.80016307039296,8.921591063563978,2.0,0,0,4,10,47.561,-122.019,38,13.45883704259595
4443800505,3,1.5,7.501634457883413,8.263848131368906,1.5,0,0,4,8,47.6835,-122.392,97,13.279368835614243
6848200475,3,1.5,7.534228326274089,8.101980731853192,2.0,0,2,3,7,47.6221,-122.325,120,13.746161551640268
1939130120,4,2.5,8.03947991910045,9.051344640485725,2.0,0,0,3,9,47.6252,-122.029,36,13.507627138738266
8589100090,4,2.0,7.384610383176974,9.169622538697624,1.0,0,0,5,7,47.5327,-122.186,59,12.936036208848487
9195700380,4,2.25,7.333676395657684,8.967759126769497,1.0,0,0,4,7,47.5589,-122.082,45,13.3374763699232
2354300740,3,1.0,7.365812837209472,8.699681400989514,1.0,0,0,5,7,47.5286,-122.032,79,13.219491903015438
5381000411,3,1.75,7.273092595999522,8.881975184248867,1.0,0,0,3,7,47.4473,-122.284,40,12.388190014812611
2481200140,3,1.75,7.186144304522325,9.177403871729918,1.5,0,0,4,7,47.5695,-121.902,56,12.706850963741102
6882200140,3,1.5,6.93828448401696,8.879750798513125,1.0,0,0,4,7,47.5069,-122.189,58,12.524530013005734
3759500006,4,2.5,7.741099090035366,9.291367210618557,2.0,0,0,5,8,47.6988,-122.202,71,13.321215875492413
7177300575,4,1.0,7.259116128097101,8.699681400989514,1.5,0,0,3,7,47.6844,-122.302,76,13.07107218827772
5126900310,2,1.0,7.00397413672268,8.881975184248867,1.0,0,0,4,6,47.4752,-122.172,82,11.918397239722838
4031000290,3,1.0,7.1785454837637,9.164819856674374,1.0,0,0,3,7,47.2949,-122.285,64,12.180759965737863
9407111220,2,1.0,6.928537818164665,9.127067452782361,1.0,0,0,3,7,47.4461,-121.769,48,12.621491384816093
8802400411,3,1.0,6.957497370876951,9.047703788498627,1.0,0,0,4,7,47.4043,-122.202,67,12.425212191503038
6870300060,3,2.5,7.659642954564682,7.772752716468742,2.0,0,0,3,8,47.674,-122.142,21,13.060490101343552
7465900205,4,3.0,7.930565854233965,8.517393171418904,1.5,0,0,5,7,47.5721,-122.381,107,13.42246945133505
7893808220,3,1.0,6.898714534329988,8.995040974685022,1.0,0,0,4,7,47.4151,-122.334,66,12.429220196836383
7215730120,3,2.5,7.682943169878292,8.612685172875459,2.0,0,0,3,8,47.5975,-122.018,26,13.3154616561695
3888100128,4,3.5,8.323851131338817,8.8963143241848,2.0,0,0,3,11,47.681,-122.167,20,13.783951777098105
200500700,3,2.5,7.659642954564682,9.183688340978756,2.0,0,0,3,9,47.7374,-122.219,38,13.182519183461475
6151800330,3,2.5,7.779466967458324,9.621456151593161,2.0,0,0,3,8,47.3389,-122.048,26,13.579789490265188
2329800630,3,1.75,7.421177528595393,8.91139510724569,1.0,0,0,3,7,47.3776,-122.116,39,12.524348178954261
5649600435,5,2.0,7.53955882930103,8.338066525518801,1.0,0,0,3,7,47.5536,-122.283,74,12.765548423664681
952003575,3,1.0,7.048386408721883,8.506334448081361,1.0,0,2,3,7,47.5663,-122.379,83,13.081543466215237
5402100045,4,2.0,7.555381944240273,8.349011198176003,1.0,0,0,4,6,47.3084,-122.234,107,12.154521423145216
1233100642,3,1.5,7.714677473800927,9.494691904331507,1.0,0,0,3,7,47.6762,-122.17,73,13.112315061750808
6204050160,5,3.0,7.962415680121064,8.382518288089635,2.0,0,0,3,8,47.7449,-122.192,19,13.199326270390594
7283900012,3,1.5,7.252053951852814,9.105090961257085,1.0,0,0,3,7,47.7635,-122.35,73,12.524530013005734
3472800068,5,2.5,7.972810784121404,9.190137664658664,1.0,0,0,3,8,47.6255,-122.208,67,13.782988399316032
723099065,3,2.0,7.518064181233078,10.60754994483658,2.0,0,0,3,7,47.4853,-121.709,32,13.049794835104816
3365900520,3,1.0,6.985641817639208,9.057305735807121,1.5,0,0,3,6,47.4716,-122.262,126,12.167856627501678
4027700726,4,2.5,7.749753406274437,8.962007209588313,2.0,0,0,3,8,47.7738,-122.266,40,13.060704971417126
1026069155,3,2.0,7.496097345175956,10.691853999677008,2.0,0,0,3,8,47.7585,-122.022,38,13.197472705176983
3407700046,3,2.5,7.787796878181171,11.0677939443996,1.0,0,0,4,8,47.7457,-122.141,50,13.345508528717259
333100265,4,3.25,8.058643712215618,9.214730720277476,2.0,0,2,3,9,47.7001,-122.238,15,14.038654909278163
3832710960,3,2.0,7.501634457883413,8.883224230278994,1.0,0,0,4,7,47.3656,-122.278,48,12.468440756144114
6648900005,3,1.0,7.450660796211539,9.09504174761272,1.0,0,0,4,7,47.7736,-122.296,72,12.899097318586382
369000881,4,4.0,7.893945138235959,8.699681400989514,1.0,0,0,3,7,47.6557,-122.388,64,13.563196916350243
3319500922,2,1.5,6.7226297948554485,6.825460036255307,2.0,0,0,3,7,47.5998,-122.306,21,12.75130259456002
3879901285,3,2.5,7.886457270977689,7.584773077612199,3.0,0,3,3,9,47.6264,-122.363,19,14.0225255403564
9526600140,3,2.5,7.80016307039296,8.431199478249262,2.0,0,0,3,8,47.7073,-122.114,16,13.426756538561795
2490200450,4,2.5,7.901377353792616,8.537191877922927,1.0,0,0,4,8,47.5331,-122.384,58,13.217675375388819
324069058,4,2.0,7.75833346749091,10.824447367258546,1.0,0,0,4,7,47.5905,-122.022,60,13.249878458265119
8647600020,4,2.5,8.114025442356757,11.724813914587886,2.0,0,0,3,10,47.6101,-121.955,21,13.527763150044844
3818700016,3,1.75,7.415175109613295,9.024251728612985,1.0,0,0,5,7,47.7647,-122.263,71,12.980802117227352
5145100180,3,1.0,7.048386408721883,8.920923462230686,1.0,0,0,3,7,47.7261,-122.219,56,12.691583538230217
3575301550,3,2.75,7.390798521735676,8.922791623969637,1.0,0,0,5,7,47.6175,-122.065,47,13.235693848424024
2619950740,3,2.5,7.72356247227797,8.537191877922927,2.0,0,0,3,8,47.7341,-121.968,19,12.983103608918753
6414600232,3,2.25,7.62608275807238,8.802221746402456,1.0,0,0,3,7,47.7258,-122.332,36,13.190023895035274
7436600090,4,1.5,7.170888478512505,9.21542741102474,1.5,0,0,3,7,47.4899,-122.116,63,12.567240979056246
7504180070,3,1.5,7.353081920515432,9.9160088330898,1.0,0,0,5,7,47.619,-122.054,37,13.265599278590988
1223039235,5,2.75,7.976251943745623,9.497997444115459,2.0,0,0,4,8,47.4977,-122.359,86,13.312985389904174
7851200040,3,1.0,6.8679744089702925,9.184919994629272,1.0,0,0,3,5,47.5259,-121.815,104,12.487488878546145
9540100025,3,1.0,7.252053951852814,9.018089684104343,1.0,0,0,3,7,47.7621,-122.36,72,12.691583538230217
3394100230,4,2.5,8.016647877057803,9.4407375520017,1.5,0,0,4,10,47.5806,-122.193,38,13.864301674514206
8081900195,3,1.0,7.372118028337787,8.434028950155469,1.5,0,0,4,7,47.6807,-122.399,100,13.257769761133897
809002030,2,2.0,7.5126175446745105,8.188966863648876,1.0,0,0,4,7,47.6359,-122.351,100,13.623139877437296
6623400356,3,1.75,7.0909098220799835,10.118840838375275,1.0,0,0,3,6,47.4236,-122.195,42,12.429220196836383
7708200880,5,2.75,7.979681302387741,8.75273950944749,2.0,0,0,3,8,47.4935,-122.145,19,13.24014819083691
3558900070,3,2.25,7.534228326274089,9.139488631004232,1.0,0,0,3,7,47.705,-122.202,51,13.116347317149176
4140500180,5,2.5,7.912423121473705,9.75504554717585,1.0,0,0,5,7,47.7646,-122.267,68,13.208542908506082
8122100235,2,1.0,6.8679744089702925,8.740496729931813,1.0,0,0,4,6,47.5378,-122.375,86,12.983103608918753
7852090390,4,2.5,8.013343181386672,8.85879510585745,2.0,0,4,3,9,47.5344,-121.874,25,13.480039220276565
627300190,4,2.75,7.783640596221253,9.431081038674082,1.0,0,2,4,8,47.5861,-122.112,68,13.639967177343745
2781230230,4,3.0,7.919719760924575,8.982937763741589,2.0,0,0,3,9,47.3479,-122.028,14,12.886643575525625
3586501135,3,2.25,7.7279755421055585,10.081675578048475,1.0,0,0,3,9,47.7506,-122.372,51,13.429849547739444
5700001045,3,1.75,7.962415680121064,8.517393171418904,1.5,0,0,4,8,47.5788,-122.292,119,13.594865133730668
3827600040,3,2.5,7.9269635448629785,9.28489110324048,2.0,0,2,3,9,47.5754,-122.12,34,13.527763150044844
3222059187,4,3.0,7.7102051944325325,10.877745260164815,2.0,0,0,3,8,47.3577,-122.195,35,13.038983942375959
1797500600,5,3.5,8.055475141757274,8.323851131338817,2.0,0,0,3,8,47.6754,-122.315,115,13.652992804936396
8079040330,3,2.0,7.484930283289661,9.06207235530708,1.0,0,0,3,8,47.5062,-122.149,34,12.915341667991576
7694600253,4,2.0,7.170888478512505,8.861491864286915,1.0,0,0,3,7,47.5071,-122.369,76,12.650761671914688
2493200040,2,2.25,7.976251943745623,8.717845704894916,2.0,0,2,4,9,47.5279,-122.387,41,13.3374763699232
1081330210,4,2.25,7.67368812926773,10.216325544869028,2.0,0,0,5,8,47.469,-122.121,50,12.923914877701906
4217401055,4,2.5,7.979681302387741,8.294299608857235,1.5,0,0,5,8,47.6578,-122.28,117,14.151983508870947
8691370290,4,2.75,7.944846711001996,8.988446040062405,2.0,0,0,3,9,47.6,-121.977,25,13.432786403100184
1175001125,2,1.0,6.985641817639208,8.137688184977605,1.0,0,0,4,7,47.6715,-122.393,104,13.217675375388819
