id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,age
2331300505,20140613T000000,5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960,7.749753406274437,8.509362612301048,100
8651410090,20150508T000000,2,1.0,840,5265,1.0,0,0,5,6,840,0,1969,0,98042,47.3644,-122.082,920,5100,6.734591659972948,8.569026340056254,57
200800330,20140711T000000,3,1.75,1450,6829,1.0,0,0,3,8,1450,0,1983,0,98052,47.7222,-122.108,1950,7622,7.280008252884188,8.829079952564836,43
7520000616,20150309T000000,4,2.5,2090,7434,1.0,0,0,3,7,1090,1000,1993,0,98146,47.4962,-122.349,1260,8404,7.645397699428633,8.913953858894255,33
7170200110,20150121T000000,3,1.75,890,3800,1.5,0,0,3,7,750,140,1926,0,98115,47.6803,-122.291,1280,3800,6.792344427470809,8.24301946898925,100
3021059155,20141212T000000,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137,7.107425474110705,8.699681400989514,65
3582900280,20140606T000000,5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,1963,0,98028,47.7424,-122.263,3290,19257,8.38958706681109,9.825580063659602,63
7340600845,20140806T000000,4,1.0,1380,6700,1.0,0,0,3,7,1190,190,1928,0,98168,47.4871,-122.281,1380,8292,7.2305631534092925,8.81001204797317,98
3905040060,20150313T000000,3,2.0,1860,5146,2.0,0,0,3,8,1860,0,1991,0,98029,47.5706,-121.999,1950,5146,7.528869256642251,8.546169299652755,35
3224800120,20140826T000000,3,2.5,2070,8400,2.0,0,0,4,8,2070,0,1990,0,98002,47.3099,-122.206,2070,9239,7.635786861395585,9.036106025364846,36
6021503740,20150304T000000,3,1.0,1090,4000,1.5,0,0,4,7,1090,0,1945,0,98117,47.6846,-122.386,1520,4000,6.994849985833071,8.294299608857235,81
2570300130,20150317T000000,4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,1963,0,98034,47.7166,-122.201,1880,10000,7.67368812926773,9.220191688026556,63
8121100395,20140624T000000,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,7.3783837129967145,8.729235349659273,80
3356404198,20150129T000000,4,2.5,2060,16000,2.0,0,0,3,6,2060,0,1993,0,98001,47.2849,-122.251,1530,8000,7.630946580890459,9.680406499268875,33
3630090050,20150220T000000,4,3.5,2710,2147,2.0,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252,7.905072849498666,7.672292455628756,19
923000413,20140818T000000,4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160,7.462214939768189,9.007121989469242,80
9201300020,20140811T000000,3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,98075,47.5789,-122.076,2970,9156,7.8674885686991285,9.149528232579426,63
1777600210,20150217T000000,4,2.25,2530,10611,1.0,0,0,5,8,1320,1210,1977,0,98006,47.5698,-122.132,2530,10125,7.836369760545124,9.26974071525763,49
7738500731,20140815T000000,5,5.5,6640,40014,2.0,1,4,3,12,6350,290,2004,0,98155,47.7493,-122.28,3030,23408,8.801017833540714,10.597009662801147,22
686900010,20140528T000000,5,1.5,2680,28014,1.0,0,0,4,8,1450,1230,1963,0,98004,47.6348,-122.196,2900,22180,7.893945138235959,10.240495359999384,63
7967000160,20150316T000000,4,2.75,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000,7.62608275807238,8.294299608857235,12
3413700130,20140625T000000,3,2.5,2320,2267,3.0,0,0,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883,7.749753406274437,7.7266536648476425,17
7852190290,20150303T000000,4,2.5,2870,6658,2.0,0,0,3,8,2870,0,2004,0,98065,47.5394,-121.878,2770,6658,7.962415680121064,8.803724602110622,22
1180007375,20150512T000000,5,3.5,4010,6000,2.0,0,3,3,9,2560,1450,1997,0,98178,47.4928,-122.229,2440,6000,8.296795865770052,8.699681400989514,29
3353404510,20150107T000000,2,1.0,1960,186872,1.5,0,0,4,6,1960,0,1936,0,98001,47.2681,-122.267,1650,19200,7.581209826196346,12.13818452072868,90
7802900380,20140908T000000,2,1.0,1360,69260,1.0,0,0,4,5,1360,0,1937,0,98065,47.5229,-121.838,1460,69260,7.215975002651466,11.145637256200434,89
8021700715,20140514T000000,3,1.5,2360,6750,2.0,0,0,5,7,1930,430,1926,0,98103,47.6923,-122.332,1320,4500,7.766840537085513,8.81744592104187,100
3205100080,20140708T000000,3,1.5,1830,9848,1.0,0,0,5,7,1830,0,1962,0,98056,47.539,-122.18,1830,8168,7.5126175446745105,9.195125206169703,64
4477000290,20150311T000000,4,1.75,2030,15400,1.0,0,1,3,9,1130,900,1975,0,98166,47.4603,-122.365,2040,12425,7.616283561580385,9.642187721358466,51
1118001645,20150130T000000,3,3.25,3020,6073,2.0,0,0,4,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700,8.013343181386672,8.711772645605693,72
7979900806,20150311T000000,2,1.0,1060,7868,1.0,0,0,3,7,1060,0,1952,0,98155,47.7414,-122.295,1530,10728,6.966967138613983,8.970686268534983,74
7228500415,20140826T000000,4,2.25,2520,2370,2.0,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370,7.83241092718792,7.771067086065406,118
7212660640,20150326T000000,4,2.5,2400,7270,2.0,0,0,3,8,2400,0,1993,0,98003,47.2697,-122.312,2150,6584,7.783640596221253,8.891649112650057,33
3826000735,20140626T000000,2,1.0,920,7569,1.0,0,0,4,6,920,0,1950,0,98168,47.4951,-122.302,1280,7627,6.825460036255307,8.931948346431495,76
7714000250,20141018T000000,5,3.25,3620,4650,2.0,0,0,3,8,2790,830,2004,0,98038,47.3552,-122.026,2850,4650,8.19450550976564,8.444837529224097,22
4400200057,20150221T000000,3,3.5,2050,2020,2.0,0,0,3,8,1520,530,2006,0,98112,47.6235,-122.306,1230,3640,7.62608275807238,7.611347717403621,20
2487200279,20141124T000000,3,2.5,2430,5128,1.0,0,1,3,8,1270,1160,1978,0,98136,47.5198,-122.389,2510,5330,7.796057974316123,8.542665987389269,48
7140700690,20150312T000000,3,1.75,1600,4888,1.0,0,0,3,6,1600,0,2014,0,98042,47.383,-122.097,2520,5700,7.3783837129967145,8.494743062578646,12
3304300080,20150330T000000,4,2.5,3060,7710,2.0,0,0,3,9,3060,0,2009,0,98059,47.4828,-122.136,3040,7840,8.026496938945412,8.95040315983296,17
2887950110,20141106T000000,3,2.5,1820,6785,1.0,0,0,3,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055,7.507141079727608,8.822616945344176,32
3760500222,20140603T000000,3,3.0,2080,10521,1.5,0,0,3,9,2080,0,2004,0,98034,47.6987,-122.228,3730,11840,7.640603826393634,9.261223582290752,22
9269200786,20140722T000000,4,1.5,1850,6125,1.5,0,0,3,6,1110,740,1945,0,98126,47.5352,-122.37,990,6125,7.523481312573497,8.72029728739272,81
3734900110,20150204T000000,2,0.75,890,19703,1.0,0,0,3,6,890,0,1934,0,98045,47.4922,-121.783,1270,9800,6.792344427470809,9.888576939800373,92
5045700400,20150223T000000,5,2.75,2990,6370,2.0,0,0,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740,8.003363058629947,8.759511722116487,12
2140950130,20140911T000000,4,2.5,2990,7928,2.0,0,0,3,9,2990,0,2011,0,98010,47.3139,-122.024,2810,7401,8.003363058629947,8.978282203272398,15
2612000200,20150427T000000,3,2.5,2050,8172,2.0,0,0,3,8,2050,0,2002,0,98168,47.4808,-122.28,2140,5664,7.62608275807238,9.00859131751613,24
8563300085,20141201T000000,3,1.75,1530,9800,1.0,0,0,5,8,1530,0,1958,0,98133,47.7655,-122.336,1660,9800,7.333676395657684,9.19023970026918,68
2425059173,20150206T000000,4,2.5,2540,6491,2.0,0,0,3,8,2540,0,1997,0,98008,47.6363,-122.117,1990,8447,7.840312983320164,8.778325928634482,29
8091410930,20150323T000000,3,2.5,1710,10341,2.0,0,2,3,7,1710,0,1986,0,98030,47.3494,-122.171,1830,9358,7.444833273892193,9.243968552956167,40
9422400035,20140912T000000,2,2.0,2090,6000,2.0,0,1,3,7,2090,0,1918,1985,98116,47.5732,-122.413,1600,5400,7.645397699428633,8.699681400989514,108
1112000100,20150330T000000,5,3.5,3990,5000,2.0,0,0,3,8,2910,1080,2004,0,98118,47.54,-122.27,1310,5000,8.291797105048733,8.517393171418904,22
1323089056,20141110T000000,2,1.75,1620,113862,1.5,0,0,3,7,1620,0,1995,0,98045,47.4821,-121.719,1560,54806,7.390798521735676,11.642751250304814,31
5015000596,20141201T000000,3,2.25,2550,4089,2.0,0,0,3,9,2550,0,1983,0,98112,47.6272,-122.297,1680,4089,7.844240718141811,8.316300249036848,43
1535204165,20141204T000000,3,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904,7.630946580890459,10.974077524630472,44
1438000430,20141006T000000,4,2.5,2350,3760,2.0,0,0,3,8,2350,0,2014,0,98059,47.4786,-122.123,2590,4136,7.762596048540069,8.232440158470336,12
3222059130,20140616T000000,4,2.75,3130,139392,2.0,0,0,4,9,3130,0,1981,0,98030,47.3535,-122.19,2720,104544,8.049107721326406,11.8450525608397,45
1982200330,20140513T000000,3,2.0,1940,5820,1.5,0,0,5,7,1150,790,1944,0,98107,47.6638,-122.362,990,3880,7.57095858316901,8.669227347271736,82
6624010010,20150506T000000,4,1.5,1300,7200,1.0,0,0,4,7,1300,0,1970,0,98031,47.4179,-122.181,1420,7200,7.170888478512505,8.881975184248867,56
2303900035,20140611T000000,5,6.25,8670,64033,2.0,0,4,3,13,6120,2550,1965,2003,98177,47.7295,-122.372,4140,81021,9.06773940337716,11.067169471278484,61
259600620,20150206T000000,4,2.0,1950,9940,1.0,0,0,4,7,1950,0,1963,0,98008,47.6332,-122.118,1920,9270,7.576097340623111,9.204422898212146,63
6072500490,20140801T000000,3,2.5,1940,7415,2.0,0,0,3,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425,7.57095858316901,8.91139510724569,61
123039633,20140909T000000,3,1.75,1570,6975,1.0,0,0,3,7,1040,530,1979,0,98126,47.5137,-122.37,1280,7813,7.359467638255621,8.850230965588816,47
8562780090,20150227T000000,2,2.25,1230,1058,2.0,0,0,3,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817,7.115582126184454,6.9650803456014065,18
5249802240,20140515T000000,4,2.5,2240,7200,2.0,0,0,3,8,2240,0,1995,0,98118,47.5636,-122.275,1860,6600,7.714677473800927,8.881975184248867,31
6071200400,20141125T000000,4,2.5,2010,9075,1.0,0,0,4,8,1310,700,1959,0,98006,47.553,-122.182,1850,9220,7.606387389772652,9.113388845899733,67
826069002,20141029T000000,2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,98077,47.7617,-122.061,2330,104108,7.208600337960199,12.81724483609428,79
2625079030,20141028T000000,3,2.5,3550,136343,2.0,0,0,3,10,3550,0,1977,0,98014,47.6223,-121.869,3080,215186,8.174984532943087,11.822936382905073,49
6742700210,20141119T000000,3,3.0,3490,4500,2.5,0,0,3,9,3170,320,1924,0,98102,47.6394,-122.321,2840,4050,8.157943507105037,8.412054873292933,102
9253900408,20150408T000000,3,2.75,3130,19530,1.0,1,4,3,8,1690,1440,1947,1984,98008,47.5895,-122.111,2980,18782,8.049107721326406,9.879758225836891,79
2560803085,20140925T000000,3,1.5,1510,10588,1.5,0,0,3,7,1510,0,1947,0,98198,47.3775,-122.319,1360,2873,7.32052696227274,9.267571005430455,79
1237500540,20141222T000000,3,1.75,1370,10866,1.0,0,0,4,6,1370,0,1945,0,98052,47.6774,-122.164,1580,14250,7.223295679562314,9.293485953062852,81
425069020,20140505T000000,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,98053,47.6805,-122.048,2720,97138,8.375860015299594,11.860556637007022,34
9185700440,20140728T000000,4,3.5,5860,7200,2.0,0,0,5,10,3690,2170,1907,0,98112,47.6287,-122.287,4150,7200,8.676075516476429,8.881975184248867,119
8656300345,20140805T000000,3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.913,1630,18750,7.409136443920128,9.53365499705667,28
4245400045,20140923T000000,3,1.75,1310,18400,1.0,0,0,3,7,870,440,1954,0,98168,47.5035,-122.302,1840,10790,7.1785454837637,9.820160289946374,72
9834201370,20150417T000000,3,2.25,1400,1078,2.0,0,0,3,8,940,460,2009,0,98144,47.5701,-122.288,1420,1230,7.244941546337007,6.983789965258135,17
7853300770,20140609T000000,3,2.5,1960,4400,2.0,0,0,3,7,1960,0,2006,0,98065,47.5384,-121.889,2060,4400,7.581209826196346,8.38958706681109,20
9551201295,20140728T000000,2,1.0,1170,3000,1.5,0,0,3,7,1170,0,1910,0,98103,47.6697,-122.338,1530,4000,7.065613363597717,8.006700845440367,116
898000220,20141001T000000,3,1.5,1610,10291,1.0,0,0,4,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729,7.384610383176974,9.239122173401634,65
3834000720,20150319T000000,2,1.0,1140,8147,1.0,0,0,3,7,1140,0,1958,0,98125,47.7278,-122.289,1260,8148,7.039660349862076,9.005527777346696,68
1245500690,20140602T000000,3,2.5,2230,5750,2.0,0,0,3,9,2230,0,2003,0,98033,47.6938,-122.213,1900,8238,7.7102051944325325,8.657129031713755,23
4083304190,20140804T000000,1,2.5,1820,3008,2.0,0,0,3,7,1090,730,1910,2004,98103,47.6529,-122.339,1860,3420,7.507141079727608,8.009363076630045,116
4178300080,20141212T000000,4,2.5,2450,12987,1.0,0,0,4,9,2030,420,1980,0,98007,47.6197,-122.15,2730,13685,7.804251383528112,9.471781133222736,46
2960900045,20140718T000000,3,1.75,2330,6000,1.5,0,0,4,7,1630,700,1940,0,98126,47.5765,-122.378,1600,4000,7.754052639035757,8.699681400989514,86
1446801030,20140822T000000,4,1.75,1660,11664,1.0,0,0,3,6,1010,650,1952,0,98168,47.4943,-122.331,1670,9975,7.415175109613295,9.36434818445553,74
7855800910,20150321T000000,4,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500,7.67368812926773,9.052164937010307,59
7853310150,20140722T000000,5,1.0,3240,5324,2.0,0,0,3,9,3240,0,2007,0,98065,47.523,-121.875,3240,6036,8.083637203141548,8.580167990577626,19
8732131090,20150428T000000,4,2.5,2160,7725,1.0,0,0,4,8,1460,700,1978,0,98023,47.3078,-122.378,2060,8250,7.6783263565068856,8.952346543226227,48
7967600285,20141211T000000,3,2.25,2520,78408,2.0,0,0,3,9,2520,0,1988,0,98001,47.3514,-122.279,1490,29972,7.83241092718792,11.26969399566832,38
8651520510,20140515T000000,4,2.75,2550,7636,1.0,0,0,3,8,1440,1110,1986,0,98074,47.6471,-122.06,2290,8223,7.844240718141811,8.940760134888384,40
5379802650,20150225T000000,3,1.0,1560,7800,1.0,0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375,7.353081920515432,8.962007209588313,71
1425059174,20141028T000000,3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1984,0,98052,47.654,-122.127,1900,10908,7.32052696227274,9.289890650734192,42
627300105,20140729T000000,4,3.0,2900,10400,1.0,0,3,5,8,1530,1370,1959,0,98008,47.5854,-122.114,2820,10400,7.972810784121404,9.249657234353133,67
3124089049,20141208T000000,4,1.75,2800,90169,2.0,0,0,3,7,2800,0,1934,1985,98065,47.5204,-121.829,1600,27194,7.937731775260109,11.409452056493953,92
1778350270,20140915T000000,3,2.5,2630,10047,2.0,0,0,3,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620,7.875119281040293,9.21512888870798,30
8691500410,20140619T000000,3,2.5,2480,6112,2.0,0,0,3,7,2480,0,2004,0,98058,47.4387,-122.114,3220,6727,7.816416983691801,8.718172930028725,22
9169600043,20150424T000000,3,1.75,2190,6450,1.0,0,0,3,8,1480,710,1957,0,98136,47.5284,-122.391,2190,6450,7.692113339595466,8.771990436532242,69
100300500,20141121T000000,3,2.5,1520,3041,2.0,0,0,3,7,1520,0,2009,0,98059,47.4874,-122.152,1820,3229,7.327123292259293,8.020270472819238,17
3221069054,20141028T000000,3,2.5,4040,147856,2.0,0,0,3,9,4040,0,2004,0,98092,47.2711,-122.067,3000,125452,8.304247465078474,11.904000869442251,22
4443800385,20140818T000000,2,1.0,1480,4080,1.0,0,0,3,7,1050,430,1949,0,98117,47.6842,-122.393,1310,4080,7.300472814267799,8.314097335405807,77
7922710450,20150327T000000,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,98052,47.6654,-122.142,2340,9425,8.208219383496834,9.10063710688422,53
7880020030,20141110T000000,4,2.5,3040,35201,2.0,0,0,4,10,3040,0,1987,0,98027,47.4872,-122.066,2990,35416,8.019941687677365,10.468858178153916,39
3288020050,20140627T000000,4,2.5,1890,7867,2.0,0,0,3,8,1890,0,1996,0,98038,47.3788,-122.031,2250,7867,7.544861068658458,8.97055917950895,30
4136980090,20150407T000000,4,4.25,4883,26040,2.0,0,3,3,10,3859,1024,2006,0,98092,47.263,-122.216,3736,9870,8.493719835230594,10.167427498042906,20
1687000240,20141210T000000,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,98001,47.2877,-122.283,2434,4400,7.822444729489319,8.38958706681109,19
7812801785,20150218T000000,3,2.0,1580,6655,1.0,0,0,3,6,790,790,1944,0,98178,47.4927,-122.248,1090,6655,7.365812837209472,8.803273982501045,82
1126059144,20140911T000000,3,2.25,2040,130680,2.0,0,0,3,9,2040,0,1977,0,98072,47.7584,-122.136,3080,39630,7.621195162809845,11.780514517966107,49
792500260,20140715T000000,2,2.0,1440,213008,2.0,0,0,4,7,1440,0,1990,0,98070,47.3604,-122.457,1630,161172,7.273092595999522,12.269089697320034,36
3222049055,20150116T000000,3,1.75,2800,19386,1.0,1,4,3,8,1400,1400,1965,0,98198,47.3554,-122.324,3270,31450,7.937731775260109,9.872358017339208,61
8635750090,20140602T000000,4,2.5,2710,5500,2.0,0,0,3,9,2710,0,1999,0,98074,47.6027,-122.023,2710,6242,7.905072849498666,8.612685172875459,27
2767601280,20140722T000000,6,3.75,3160,5000,2.0,0,0,3,8,3160,0,1989,0,98107,47.6748,-122.384,1740,5000,8.058643712215618,8.517393171418904,37
5347200162,20140528T000000,2,1.5,880,1157,2.0,0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070,1203,6.78105762593618,7.05444965813294,19
7503800210,20150326T000000,4,2.5,1677,7209,2.0,0,0,3,7,1677,0,2011,0,98023,47.2957,-122.357,2236,7209,7.425357887027151,8.883224230278994,15
3394100020,20141120T000000,4,2.5,3140,11049,2.0,0,0,3,10,3140,0,1988,0,98004,47.5817,-122.192,2750,11049,8.052296499538647,9.3101857069459,38
7663700783,20140613T000000,3,1.5,1650,9957,1.0,0,0,4,7,1100,550,1961,0,98125,47.7303,-122.298,1650,7957,7.409136443920128,9.206131527202128,65
9454200030,20140923T000000,4,2.75,3090,7650,2.0,0,2,3,8,2340,750,1959,1989,98042,47.3622,-122.157,2760,10370,8.036249942132116,8.942591637231851,67
3791500050,20150429T000000,3,1.5,1240,9975,1.0,0,0,3,6,1240,0,1977,0,98024,47.5667,-121.905,1390,10735,7.123672785204607,9.207937487359873,49
582000185,20140821T000000,3,1.75,1960,5520,1.0,0,0,4,7,1080,880,1952,0,98199,47.6535,-122.397,1720,5760,7.581209826196346,8.616314282284044,74
3211230260,20150204T000000,4,2.0,2420,31465,1.0,0,0,3,9,2420,0,1984,0,98092,47.3131,-122.115,2560,32186,7.791935956938058,10.35666287680037,42
323059103,20150403T000000,3,2.5,1230,23522,1.0,0,0,4,7,1230,0,1978,0,98059,47.515,-122.162,2340,23522,7.115582126184454,10.065733944899032,48
7297700055,20150305T000000,3,1.0,1190,10350,1.0,0,0,4,7,1190,0,1959,0,98028,47.7428,-122.244,1850,10500,7.0825485693553,9.24483841238375,67
1545805460,20150204T000000,3,2.0,1370,7500,1.0,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,7.223295679562314,8.922791623969637,29
2341800195,20141106T000000,2,1.0,890,5000,1.0,0,0,4,6,890,0,1947,0,98118,47.5526,-122.287,1160,5000,6.792344427470809,8.517393171418904,79
6648700150,20150225T000000,4,1.75,2130,8151,1.0,0,0,4,7,1330,800,1967,0,98031,47.3932,-122.201,1600,8587,7.664346632098617,9.00601857490256,59
3860900035,20150415T000000,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,98004,47.5933,-122.199,3000,12362,8.350193650720067,9.712750686140826,18
1980200236,20150417T000000,3,2.5,2420,6847,2.0,0,0,3,9,2420,0,2009,0,98133,47.7329,-122.356,1180,8100,7.791935956938058,8.831711917821577,17
1180002745,20140521T000000,3,1.75,2380,6000,1.5,0,0,3,7,1320,1060,1935,0,98178,47.498,-122.222,1290,6000,7.7752758464868625,8.699681400989514,91
3275890310,20150212T000000,3,2.0,2110,9199,1.0,0,0,3,10,2110,0,1993,0,98074,47.6496,-122.083,3130,8841,7.65491704784832,9.126958763037132,33
6840701100,20141202T000000,4,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6058,-122.3,1590,4400,7.462214939768189,8.38958706681109,102
8651402750,20150430T000000,3,1.5,1210,5200,1.0,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200,7.099201743553092,8.556606193773073,57
1588600045,20141215T000000,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441,7.065613363597717,8.494538500851432,97
2422029094,20140716T000000,2,1.0,833,143947,1.0,0,0,3,5,833,0,2006,0,98070,47.3889,-122.482,1380,143947,6.726233402358747,11.877207402230708,20
1702901500,20141121T000000,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,98118,47.5572,-122.282,1370,5500,6.825460036255307,8.79497643168877,116
3755100005,20140730T000000,3,2.0,2010,12950,1.0,0,0,3,8,2010,0,1953,0,98034,47.7222,-122.229,1490,10181,7.606387389772652,9.468928284223587,73
3624039074,20150504T000000,3,1.0,1210,5200,1.0,0,0,3,6,1210,0,1941,0,98126,47.531,-122.373,890,5200,7.099201743553092,8.556606193773073,85
7950302995,20141110T000000,4,2.5,1950,3000,2.0,0,0,3,7,1550,400,1998,0,98118,47.565,-122.281,1540,4300,7.576097340623111,8.006700845440367,28
5273200060,20150504T000000,3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400,7.467942332285852,8.594339400592892,74
8025700460,20150508T000000,4,1.75,1840,7275,1.0,0,0,3,7,1090,750,1976,0,98031,47.4002,-122.189,1840,7275,7.518064181233078,8.892336539638013,50
280610020,20140902T000000,4,3.25,4110,14219,2.0,0,2,4,10,2570,1540,1979,0,98028,47.7382,-122.264,2760,12283,8.321421586897879,9.562404703357231,47
3333002450,20140708T000000,1,1.0,850,8050,1.0,0,0,2,6,850,0,1906,0,98118,47.5427,-122.288,1590,5180,6.7464121285733745,8.993551586299981,120
7379600240,20140714T000000,3,1.75,1950,8480,1.0,0,0,4,8,1250,700,1962,0,98007,47.5893,-122.15,1740,8480,7.576097340623111,9.0455836463617,64
4058802300,20140820T000000,4,2.0,2360,7440,1.0,0,0,3,7,1180,1180,1955,0,98178,47.5044,-122.245,1680,7800,7.766840537085513,8.914760527397261,71
302000065,20150129T000000,3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,98001,47.3251,-122.268,1410,14850,6.878326468291325,9.605822482030945,58
9527000180,20140711T000000,4,3.0,2530,5625,1.0,0,0,3,8,1470,1060,1976,0,98034,47.7094,-122.233,1840,7070,7.836369760545124,8.635153989049803,50
3626039403,20140922T000000,3,1.5,1340,1110,2.0,0,0,3,7,1040,300,1999,0,98117,47.698,-122.366,1220,1110,7.201170883281678,7.01301578963963,27
9510900360,20140509T000000,3,2.0,1920,8075,1.0,0,0,4,7,1510,410,1969,0,98023,47.3092,-122.375,1920,7826,7.560601162768557,8.996651979432729,57
2310040230,20140520T000000,4,2.25,2220,6953,2.0,0,0,4,8,2220,0,1999,0,98038,47.3509,-122.041,2240,6716,7.7057128238944275,8.847072312567807,27
7308900490,20140714T000000,3,2.5,2540,8073,1.0,0,0,4,8,1880,660,1937,0,98177,47.7176,-122.36,2110,7702,7.840312983320164,8.996404301412886,89
2206900065,20150501T000000,3,1.5,1430,11173,1.0,0,0,1,7,1430,0,1955,0,98006,47.5734,-122.153,1520,11659,7.266128779556451,9.321344930019094,71
